"","country","latitude","longitude"
"5370","Unknown",34.1833,-103.4333
"5371","Unknown",34.1,-103.5833
"5372","Unknown",34.05,-103.5
"5373","Unknown",33.6333,-103.1667
"5374","Unknown",34.0833,-103.5667
"5375","Unknown",33.6667,-103.4167
"5376","Unknown",34.2,-103.2333
"5377","Unknown",34.3167,-103.3833
"5378","Unknown",34.2833,-103.2833
"5379","Unknown",34.0667,-103.5167
"5380","Unknown",34.1333,-103.5333
"5381","Unknown",34.2833,-103.5167
"5382","Unknown",34.0917,-103.5017
"5383","Unknown",34.0917,-103.6767
"5384","Unknown",33.9583,-103.9383
"5385","Unknown",34.2167,-103.55
"5386","Unknown",33.6,-103.3
"5387","Unknown",34.05,-103.5833
"5388","Unknown",33.995,-103.25
"5389","Unknown",33.7388,-103.65
"5390","Unknown",33.7222,-103.6733
"5391","Unknown",34.1883,-103.9417
"5392","Unknown",34.2167,-103.9333
"5393","Unknown",34.2167,-103.1333
"5394","Unknown",34.2167,-103.1833
"5395","Unknown",33.7367,-103.6233
"5396","Unknown",-15,135
"5397","Unknown",34.8279,-118.1464
"5398","Unknown",34.8333,-118.0667
"5399","Unknown",14.6,-88.6833
"5400","Unknown",30.8167,-97.05
"5401","Unknown",30.0581,-96.6514
"5402","Unknown",30.0667,-96.7
"5403","Unknown",39.1667,-98.4333
"5404","Unknown",46.7833,-108.5667
"5405","Unknown",-29.8,148.6333
"5406","Unknown",35.95,-104.2
"5407","Unknown",20,50
"5408","Unknown",34.3,-81.4
"5409","Unknown",48.348,17.866
"5410","Unknown",39.5,-85.5
"5411","Unknown",38.6167,-102.7167
"5412","Unknown",39.6167,-85.45
"5413","Unknown",39.8,-105.5
"5414","Unknown",32.1333,-111.1333
"5415","Unknown",81.1667,-49
"5416","Unknown",32.9167,-104.6667
"5417","Unknown",34.7564,-114.2344
"5418","Unknown",34.7563,-114.2343
"5419","Unknown",34.7587,-114.2334
"5420","Unknown",34.7508,-114.2272
"5421","Unknown",34.7467,-114.21
"5422","Unknown",30.2667,-4.6667
"5423","Unknown",32.8658,-97.3231
"5424","Unknown",40.7167,-90.4167
"5425","Unknown",48.4833,3.5833
"5426","Unknown",-21.1922,55.6864
"5427","Unknown",27,-105.25
"5428","Unknown",-23.826,-68.5722
"5429","Unknown",-24.2033,-68.805
"5430","Unknown",38.9833,-111.85
"5431","Unknown",39.4,-100.4
"5432","Unknown",66.8,28.45
"5433","Unknown",40.9167,-111.6667
"5434","Unknown",37.95,-85.7833
"5435","Unknown",42.5333,-122.875
"5436","Unknown",31.4167,-100.35
"5437","Unknown",34.0006,-115.7297
"5438","Unknown",-27.5586,-56.1344
"5439","Unknown",-35.5333,-58.7667
"5440","Unknown",-23.4333,-69.5
"5441","Unknown",36,-119
"5442","Unknown",23.4833,-104.3667
"5443","Unknown",35,-112
"5444","Unknown",32.1666,-111.1172
"5445","Unknown",24.7,-99.0833
"5446","Unknown",-25.575,-69.795
"5447","Unknown",-25.4462,-69.8587
"5448","Unknown",-25.4473,-69.8607
"5449","Unknown",-25.4458,-69.8635
"5450","Unknown",-25.4463,-69.8553
"5451","Unknown",-25.4475,-69.851
"5452","Unknown",-25.4485,-69.8518
"5453","Unknown",-25.4477,-69.8718
"5454","Unknown",-25.4477,-69.8673
"5455","Unknown",-25.4478,-69.8673
"5456","Unknown",-25.4432,-69.8955
"5457","Unknown",-25.4438,-69.8703
"5458","Unknown",-25.445,-69.8707
"5459","Unknown",-25.4445,-69.867
"5460","Unknown",-25.4442,-69.8715
"5461","Unknown",-25.4435,-69.8745
"5462","Unknown",-25.443,-69.8752
"5463","Unknown",-25.4425,-69.874
"5464","Unknown",-25.4415,-69.8762
"5465","Unknown",-25.4417,-69.8735
"5466","Unknown",-25.4425,-69.8722
"5467","Unknown",-25.443,-69.8718
"5468","Unknown",-25.44,-69.8723
"5469","Unknown",-25.372,-69.8995
"5470","Unknown",-25.4425,-69.8712
"5471","Unknown",-25.4427,-69.8712
"5472","Unknown",-25.4412,-69.8712
"5473","Unknown",-25.4418,-69.871
"5474","Unknown",-25.4418,-69.8703
"5475","Unknown",-25.4403,-69.879
"5476","Unknown",-25.4425,-69.8772
"5477","Unknown",-25.4408,-69.8688
"5478","Unknown",-25.4403,-69.8682
"5479","Unknown",-25.4397,-69.8798
"5480","Unknown",-25.4405,-69.8802
"5481","Unknown",-25.4398,-69.8803
"5482","Unknown",-25.4418,-69.8817
"5483","Unknown",-25.371,-69.8975
"5484","Unknown",-25.44,-69.884
"5485","Unknown",-25.4395,-69.884
"5486","Unknown",-25.4448,-69.881
"5487","Unknown",-25.4432,-69.8825
"5488","Unknown",-25.4437,-69.884
"5489","Unknown",-25.4435,-69.8667
"5490","Unknown",-25.4423,-69.8647
"5491","Unknown",-25.443,-69.8637
"5492","Unknown",-25.4473,-69.8835
"5493","Unknown",-25.4393,-69.8863
"5494","Unknown",-25.4397,-69.8865
"5495","Unknown",-25.4387,-69.8865
"5496","Unknown",-25.4395,-69.8858
"5497","Unknown",-25.44,-69.8883
"5498","Unknown",-25.4407,-69.8637
"5499","Unknown",-25.4393,-69.8635
"5500","Unknown",-25.4388,-69.8588
"5501","Unknown",-25.449,-69.8815
"5502","Unknown",-25.4493,-69.8815
"5503","Unknown",-25.449,-69.8803
"5504","Unknown",-25.4465,-69.8858
"5505","Unknown",-25.4407,-69.8608
"5506","Unknown",-25.4252,-69.6902
"5507","Unknown",-25.5833,-69.7833
"5508","Unknown",-33.3333,-66.3833
"5509","Unknown",29.5,-98.5
"5510","Unknown",-16.2167,-50.3
"5511","Unknown",39.43,-99.995
"5512","Unknown",40.8167,-102.25
"5513","Unknown",30.1333,-102.15
"5514","Unknown",40.4333,-98.0667
"5515","Unknown",35.25,-106.5
"5516","Unknown",35.9333,-91.6333
"5517","Unknown",19.2167,-98.3
"5518","Unknown",-26.2167,-48.6
"5519","Unknown",24.4667,-103.35
"5520","Unknown",-16.2667,-47.95
"5521","Unknown",5.9167,-73
"5522","Unknown",27.3333,-112.3333
"5523","Unknown",-33.5094,-53.4108
"5524","Unknown",24.5,-106
"5525","Unknown",-21.55,-43.0167
"5526","Unknown",41.7661,-8.5836
"5527","Unknown",36.5,137
"5528","Unknown",39.8443,-100.51
"5529","Unknown",32.9489,-81.865
"5530","Unknown",48.4833,44.8167
"5531","Unknown",45.9835,105.7588
"5532","Unknown",26.4455,15.5925
"5533","Unknown",26.812,15.8747
"5534","Unknown",26.4277,15.8483
"5535","Unknown",27.1388,15.5475
"5536","Unknown",26.8425,15.6918
"5537","Unknown",24.297,18.4143
"5538","Unknown",24.4,81.8833
"5539","Unknown",35.1667,-88.1833
"5540","Unknown",40.8622,-118.5417
"5541","Unknown",37.5239,-98.6299
"5542","Unknown",20.5167,56.6667
"5543","Unknown",20.9718,56.878
"5544","Unknown",20.979,57.162
"5545","Unknown",20.796,57.208
"5546","Unknown",20.996,57.3258
"5547","Unknown",20.927,57.2855
"5548","Unknown",20.9523,57.3045
"5549","Unknown",20.9805,57.319
"5550","Unknown",20.9915,57.307
"5551","Unknown",20.992,57.3058
"5552","Unknown",21.0033,57.2885
"5553","Unknown",20.9825,57.3148
"5554","Unknown",20.9655,57.3208
"5555","Unknown",21.0198,57.2982
"5556","Unknown",21.048,57.2867
"5557","Unknown",20.9787,57.3272
"5558","Unknown",20.9683,57.3173
"5559","Unknown",20.551,57.1443
"5560","Unknown",20.6827,57.179
"5561","Unknown",20.6943,57.1605
"5562","Unknown",21.0523,57.2857
"5563","Unknown",21.0718,57.2662
"5564","Unknown",21.0903,57.2473
"5565","Unknown",21.1153,57.2212
"5566","Unknown",21.0218,57.2467
"5567","Unknown",21.0585,57.2728
"5568","Unknown",20.9675,57.3235
"5569","Unknown",21.0657,57.2245
"5570","Unknown",21.0848,57.0552
"5571","Unknown",20.8258,57.1993
"5572","Unknown",21.051,57.2765
"5573","Unknown",21.054,57.2768
"5574","Unknown",20.9967,57.2912
"5575","Unknown",21.0652,57.2817
"5576","Unknown",20.6737,57.18
"5577","Unknown",20.6658,57.1863
"5578","Unknown",21.0692,57.289
"5579","Unknown",21.0682,57.281
"5580","Unknown",21.0569,57.2764
"5581","Unknown",21.0636,57.2714
"5582","Unknown",21.0756,57.2572
"5583","Unknown",20.7231,57.1253
"5584","Unknown",20.9367,57.2611
"5585","Unknown",21.0608,57.2719
"5586","Unknown",21.0436,57.0175
"5587","Unknown",20.8233,57.0853
"5588","Unknown",20.9383,56.8772
"5589","Unknown",21.0092,56.9869
"5590","Unknown",20.9807,57.3022
"5591","Unknown",20.9758,57.323
"5592","Unknown",20.974,57.3208
"5593","Unknown",21.011,57.3207
"5594","Unknown",21.015,57.338
"5595","Unknown",20.9828,57.3348
"5596","Unknown",20.9735,57.305
"5597","Unknown",20.53,56.6717
"5598","Unknown",21.0617,57.3267
"5599","Unknown",20.4567,56.6567
"5600","Unknown",20.5417,56.6783
"5601","Unknown",20.98,57.3183
"5602","Unknown",20.5067,56.655
"5603","Unknown",21.06,57.29
"5604","Unknown",20.5817,56.7983
"5605","Unknown",21,57.31
"5606","Unknown",21.035,57.2681
"5607","Unknown",20.5317,56.6767
"5608","Unknown",20.0433,57.2783
"5609","Unknown",21.3267,57.1783
"5610","Unknown",20.819,57.3397
"5611","Unknown",20.7752,57.2817
"5612","Unknown",20.819,57.2637
"5613","Unknown",20.6382,57.169
"5614","Unknown",20.6515,57.169
"5615","Unknown",20.6275,57.1643
"5616","Unknown",20.6845,57.1407
"5617","Unknown",20.7325,57.122
"5618","Unknown",21.0118,57.33
"5619","Unknown",21.004,57.3187
"5620","Unknown",21.0518,57.2697
"5621","Unknown",21.0683,57.27
"5622","Unknown",20.71,57.0217
"5623","Unknown",20.32,57.2317
"5624","Unknown",20.53,56.665
"5625","Unknown",20.8817,57.2
"5626","Unknown",21,57.32
"5627","Unknown",21.1667,56.6667
"5628","Unknown",21.1702,56.6828
"5629","Unknown",21.0992,57.0912
"5630","Unknown",20.9912,57.3388
"5631","Unknown",21.1231,56.9824
"5632","Unknown",21.1091,56.9335
"5633","Unknown",21.1454,56.7875
"5634","Unknown",21.1449,56.8059
"5635","Unknown",20.6157,57.1632
"5636","Unknown",20.8275,57.3055
"5637","Unknown",21.053,57.2627
"5638","Unknown",20.935,57.0117
"5639","Unknown",20.9833,57.3267
"5640","Unknown",21.0183,57.3133
"5641","Unknown",21.0583,57.2917
"5642","Unknown",20.5417,56.6883
"5643","Unknown",20.9267,57.255
"5644","Unknown",21.0667,57.3167
"5645","Unknown",21.085,57.28
"5646","Unknown",20.99,57.3067
"5647","Unknown",20.985,57.2967
"5648","Unknown",21.0433,57.2967
"5649","Unknown",21.06,57.265
"5650","Unknown",21.0467,57.255
"5651","Unknown",20.46,56.675
"5652","Unknown",20.5417,56.68
"5653","Unknown",20.5367,56.6833
"5654","Unknown",20.9983,57.3217
"5655","Unknown",21.0033,57.315
"5656","Unknown",21.0033,57.3217
"5657","Unknown",21.0083,57.31
"5658","Unknown",21.07,57.3133
"5659","Unknown",21.02,57.2817
"5660","Unknown",21.0083,57
"5661","Unknown",21.0067,57.3217
"5662","Unknown",20.98,57.3333
"5663","Unknown",21.0883,57.2917
"5664","Unknown",20.9983,57.315
"5665","Unknown",21.09,56.915
"5666","Unknown",21.0033,57.3183
"5667","Unknown",21.07,57.27
"5668","Unknown",21.0683,57.3156
"5669","Unknown",20.9987,57.2947
"5670","Unknown",21.0336,57.3206
"5671","Unknown",21.0648,57.2736
"5672","Unknown",21.0664,57.2676
"5673","Unknown",21.0713,57.1018
"5674","Unknown",21.1837,57.2101
"5675","Unknown",21.187,57.2087
"5676","Unknown",21.2077,57.2114
"5677","Unknown",21.0629,57.3156
"5678","Unknown",21.0426,57.2977
"5679","Unknown",21.057,57.2997
"5680","Unknown",21.0074,57.2666
"5681","Unknown",21.0483,57.3092
"5682","Unknown",21.0516,57.3114
"5683","Unknown",21.0464,57.3103
"5684","Unknown",21.0391,57.3102
"5685","Unknown",21.0386,57.2938
"5686","Unknown",20.992,57.3199
"5687","Unknown",21.0372,57.2902
"5688","Unknown",21.0369,57.2899
"5689","Unknown",21.038,57.2928
"5690","Unknown",21.0517,57.2379
"5691","Unknown",20.9987,57.325
"5692","Unknown",21.0675,57.2722
"5693","Unknown",21.0657,57.2636
"5694","Unknown",21.0172,57.3203
"5695","Unknown",20.09,56.7029
"5696","Unknown",20.09,56.7205
"5697","Unknown",20.07,56.7237
"5698","Unknown",21.037,57.3269
"5699","Unknown",20.9835,57.201
"5700","Unknown",21.0202,57.2115
"5701","Unknown",21.0206,57.2131
"5702","Unknown",21.1679,56.5414
"5703","Unknown",21.1052,56.9963
"5704","Unknown",20.5732,57.3233
"5705","Unknown",20.966,57.3255
"5706","Unknown",21.0133,57.3183
"5707","Unknown",20.9933,57.28
"5708","Unknown",21.0552,57.2975
"5709","Unknown",21.0645,57.2992
"5710","Unknown",20.573,56.7026
"5711","Unknown",21.0483,57.2583
"5712","Unknown",20.995,57.325
"5713","Unknown",20.5482,56.6793
"5714","Unknown",20.7211,57.1269
"5715","Unknown",20.1762,56.5198
"5716","Unknown",20.4763,57.3601
"5717","Unknown",20.5148,57.2774
"5718","Unknown",20.5646,57.1779
"5719","Unknown",20.5694,57.3217
"5720","Unknown",20.5877,57.0975
"5721","Unknown",20.6024,57.379
"5722","Unknown",20.8633,56.2033
"5723","Unknown",20.9659,57.3246
"5724","Unknown",20.966,57.3257
"5725","Unknown",20.8635,56.2035
"5726","Unknown",21.0358,57.3282
"5727","Unknown",21.0396,57.3109
"5728","Unknown",21.043,57.3431
"5729","Unknown",21.0626,57.2738
"5730","Unknown",21.0626,57.2742
"5731","Unknown",21.0653,57.2804
"5732","Unknown",21.0672,57.2835
"5733","Unknown",21.0696,57.2912
"5734","Unknown",21.0709,57.3112
"5735","Unknown",21.071,57.2948
"5736","Unknown",21.0835,57.2527
"5737","Unknown",20.004,56.762
"5738","Unknown",20.1948,57.2022
"5739","Unknown",20.2013,56.9614
"5740","Unknown",20.295,56.5076
"5741","Unknown",20.3317,57.2474
"5742","Unknown",20.0358,57.2204
"5743","Unknown",20.3686,56.8867
"5744","Unknown",20.4028,57.0374
"5745","Unknown",20.4144,57.0658
"5746","Unknown",20.4209,57.3593
"5747","Unknown",20.4242,56.5618
"5748","Unknown",20.4274,57.103
"5749","Unknown",20.4334,56.5872
"5750","Unknown",20.4425,57.233
"5751","Unknown",20.4841,56.9429
"5752","Unknown",20.4853,57.2142
"5753","Unknown",20.4893,57.4006
"5754","Unknown",20.4904,57.3935
"5755","Unknown",20.4913,57.3695
"5756","Unknown",20.4935,57.2519
"5757","Unknown",20.0603,56.9492
"5758","Unknown",20.0626,56.9533
"5759","Unknown",20.5005,57.2705
"5760","Unknown",20.5022,57.3737
"5761","Unknown",20.5077,57.1513
"5762","Unknown",20.5117,57.3184
"5763","Unknown",20.5132,57.3676
"5764","Unknown",20.5168,57.3651
"5765","Unknown",20.5263,57.386
"5766","Unknown",20.5398,57.3068
"5767","Unknown",20.5418,57.1989
"5768","Unknown",20.5437,57.1285
"5769","Unknown",20.5536,57.3243
"5770","Unknown",20.5562,57.31
"5771","Unknown",20.5568,56.8474
"5772","Unknown",20.5609,57.3326
"5773","Unknown",20.5623,57.3761
"5774","Unknown",20.5628,57.2857
"5775","Unknown",20.5657,57.3583
"5776","Unknown",20.568,57.3742
"5777","Unknown",20.5727,57.3694
"5778","Unknown",20.5794,57.1848
"5779","Unknown",20.5797,57.1848
"5780","Unknown",20.581,57.4029
"5781","Unknown",20.5828,57.3607
"5782","Unknown",20.583,57.3165
"5783","Unknown",20.5875,57.3529
"5784","Unknown",20.5909,57.1975
"5785","Unknown",20.5964,57.1616
"5786","Unknown",20.5989,57.0205
"5787","Unknown",20.5996,57.3753
"5788","Unknown",20.6006,57.1593
"5789","Unknown",20.605,57.3218
"5790","Unknown",20.6133,57.3391
"5791","Unknown",20.6227,56.9479
"5792","Unknown",20.6361,57.2141
"5793","Unknown",20.6684,57.1594
"5794","Unknown",20.6364,57.2873
"5795","Unknown",20.6953,57.1832
"5796","Unknown",20.6962,57.1949
"5797","Unknown",20.7065,57.1839
"5798","Unknown",20.7071,57.1832
"5799","Unknown",20.722,57.2101
"5800","Unknown",20.7263,57.1597
"5801","Unknown",20.7278,57.1884
"5802","Unknown",20.7292,57.189
"5803","Unknown",20.7689,57.26
"5804","Unknown",20.7867,57.2141
"5805","Unknown",20.7903,57.1941
"5806","Unknown",20.8131,57.3302
"5807","Unknown",20.9449,57.3558
"5808","Unknown",20.1002,56.8377
"5809","Unknown",20.1666,57.0754
"5810","Unknown",21.2617,57.1789
"5811","Unknown",21.0446,57.2735
"5812","Unknown",21.0626,57.3125
"5813","Unknown",21,57.2
"5814","Unknown",20.9925,57.3233
"5815","Unknown",21.0475,57.3176
"5816","Unknown",21.1136,56.811
"5817","Unknown",21.0689,57.3133
"5818","Unknown",21.0029,57.3236
"5819","Unknown",20.5269,57.1343
"5820","Unknown",20.5274,57.1352
"5821","Unknown",21.0038,57.2639
"5822","Unknown",21.0754,57.147
"5823","Unknown",20.6004,57.1639
"5824","Unknown",20.6034,57.1643
"5825","Unknown",20.6084,57.1601
"5826","Unknown",21.0439,56.965
"5827","Unknown",21.0099,57.0386
"5828","Unknown",20.7937,57.1737
"5829","Unknown",20.9984,57.3197
"5830","Unknown",20.7909,57.1835
"5831","Unknown",21.0686,57.3013
"5832","Unknown",21.0066,57.3344
"5833","Unknown",21.0561,57.2924
"5834","Unknown",21.0596,57.2834
"5835","Unknown",21.0624,57.2758
"5836","Unknown",21.0698,57.2639
"5837","Unknown",20.5983,57.1632
"5838","Unknown",21.0083,57.3327
"5839","Unknown",21.0029,57.3274
"5840","Unknown",21.0642,57.2989
"5841","Unknown",20.9277,57.2823
"5842","Unknown",21.2,57.1
"5843","Unknown",21.0017,57.3117
"5844","Unknown",20.6117,56.755
"5845","Unknown",20.68,56.815
"5846","Unknown",21.0117,57.3117
"5847","Unknown",21.0133,57.315
"5848","Unknown",21.005,57.3117
"5849","Unknown",20.995,57.3267
"5850","Unknown",20.9983,57.3117
"5851","Unknown",21.09,57.2583
"5852","Unknown",21.075,57.2633
"5853","Unknown",21.0983,57.2783
"5854","Unknown",21.06,57.2967
"5855","Unknown",20.9967,57.33
"5856","Unknown",20.9967,57.3167
"5857","Unknown",21.005,57.325
"5858","Unknown",20.5358,56.6709
"5859","Unknown",20.5429,56.6381
"5860","Unknown",21.0769,57.2697
"5861","Unknown",20.5281,56.6753
"5862","Unknown",20.0641,56.5339
"5863","Unknown",21.0035,57.1537
"5864","Unknown",20.9102,56.9023
"5865","Unknown",20.9142,56.8861
"5866","Unknown",20.9121,56.847
"5867","Unknown",21.0057,57.0318
"5868","Unknown",20.0093,56.5073
"5869","Unknown",20.043,56.5779
"5870","Unknown",20.2796,56.5085
"5871","Unknown",20.2651,56.503
"5872","Unknown",20.884,56.9938
"5873","Unknown",20.9224,56.8869
"5874","Unknown",20.8688,56.6647
"5875","Unknown",20.8492,56.949
"5876","Unknown",21.0133,57.0917
"5877","Unknown",21.2685,57.3162
"5878","Unknown",20.9302,57.145
"5879","Unknown",20.9256,57.1223
"5880","Unknown",21.0848,57.276
"5881","Unknown",21.0845,57.2932
"5882","Unknown",21.0553,57.269
"5883","Unknown",21.0765,57.2959
"5884","Unknown",21.0769,57.2969
"5885","Unknown",21.0553,57.2582
"5886","Unknown",21.0664,57.2648
"5887","Unknown",21.0891,57.2726
"5888","Unknown",21.0935,57.2756
"5889","Unknown",21.0981,57.2804
"5890","Unknown",21.09,57.2949
"5891","Unknown",21.099,57.2677
"5892","Unknown",20.545,56.6742
"5893","Unknown",20.5516,56.6831
"5894","Unknown",20.5509,56.6835
"5895","Unknown",20.5412,56.6805
"5896","Unknown",20.5388,56.6741
"5897","Unknown",20.5318,56.6687
"5898","Unknown",20.5322,56.6718
"5899","Unknown",20.5307,56.671
"5900","Unknown",20.5504,56.6854
"5901","Unknown",20.545,56.6733
"5902","Unknown",21.04,57.315
"5903","Unknown",20.8825,57.3572
"5904","Unknown",20.7933,57.3507
"5905","Unknown",20.5952,56.8302
"5906","Unknown",20.4793,56.829
"5907","Unknown",20.4793,56.7544
"5908","Unknown",20.4795,56.7443
"5909","Unknown",20.4382,56.7038
"5910","Unknown",20.3393,56.5645
"5911","Unknown",20.0159,56.5581
"5912","Unknown",20.0256,56.5583
"5913","Unknown",20.0136,56.5579
"5914","Unknown",20.097,56.6245
"5915","Unknown",20.16,56.6463
"5916","Unknown",20.9978,57.295
"5917","Unknown",20.9964,57.2879
"5918","Unknown",21.0879,56.9413
"5919","Unknown",20.5113,57.2929
"5920","Unknown",20.3861,56.9388
"5921","Unknown",20.0517,56.5058
"5922","Unknown",20.0974,56.6285
"5923","Unknown",20.1656,56.628
"5924","Unknown",20.2454,56.5159
"5925","Unknown",20.0102,56.5219
"5926","Unknown",20.9226,57.1362
"5927","Unknown",20.2552,56.5414
"5928","Unknown",20.3953,56.5888
"5929","Unknown",20.4429,56.6542
"5930","Unknown",20.4454,56.6554
"5931","Unknown",20.5979,56.9788
"5932","Unknown",20.7862,57.1497
"5933","Unknown",21.2763,57.1188
"5934","Unknown",21.2921,57.178
"5935","Unknown",20.9594,56.9719
"5936","Unknown",20.2732,56.6341
"5937","Unknown",20.2926,56.6422
"5938","Unknown",21.2685,57.1287
"5939","Unknown",20.5333,57.3
"5940","Unknown",20.1987,56.8092
"5941","Unknown",20.7025,57.1112
"5942","Unknown",20.5278,57.4045
"5943","Unknown",20.2117,56.6047
"5944","Unknown",20.532,57.335
"5945","Unknown",20.7647,57.2697
"5946","Unknown",20.1262,56.5628
"5947","Unknown",20.7853,57.2687
"5948","Unknown",20.53,57.367
"5949","Unknown",20.6167,57.0333
"5950","Unknown",20.3833,56.7667
"5951","Unknown",20.564,56.6655
"5952","Unknown",21.2545,56.503
"5953","Unknown",21.29,56.5809
"5954","Unknown",21.2001,56.7355
"5955","Unknown",21.0122,56.7796
"5956","Unknown",20.9393,56.9045
"5957","Unknown",20.8961,56.9261
"5958","Unknown",20.9062,56.9489
"5959","Unknown",20.1254,56.5534
"5960","Unknown",20.7128,57.1216
"5961","Unknown",20.7272,57.1074
"5962","Unknown",20.3565,56.5489
"5963","Unknown",20.3564,56.5514
"5964","Unknown",20.3715,56.5108
"5965","Unknown",20.3716,56.5102
"5966","Unknown",20.4209,56.5003
"5967","Unknown",20.4043,56.642
"5968","Unknown",20.407,56.6523
"5969","Unknown",20.4153,56.6655
"5970","Unknown",21.0371,57.2311
"5971","Unknown",20.9645,56.7203
"5972","Unknown",20.526,56.7972
"5973","Unknown",20.0302,56.648
"5974","Unknown",21.0063,57.3218
"5975","Unknown",20.1345,56.5898
"5976","Unknown",20.2665,56.5165
"5977","Unknown",20.3806,56.5934
"5978","Unknown",20.4014,56.6382
"5979","Unknown",20.5374,56.9892
"5980","Unknown",20.3956,56.6359
"5981","Unknown",21.1071,57.0436
"5982","Unknown",21.0597,57.2763
"5983","Unknown",21.0592,57.2762
"5984","Unknown",20.7658,57.2833
"5985","Unknown",20.5123,57.2833
"5986","Unknown",20.5118,57.2869
"5987","Unknown",20.3885,57.003
"5988","Unknown",20.5381,56.6657
"5989","Unknown",20.5995,57.1429
"5990","Unknown",20.0998,56.7051
"5991","Unknown",20.238,56.9303
"5992","Unknown",20.5048,56.8341
"5993","Unknown",20.4247,56.6501
"5994","Unknown",20.7705,57.0891
"5995","Unknown",20.5963,57.1592
"5996","Unknown",20.0992,56.5984
"5997","Unknown",20.241,56.6424
"5998","Unknown",20.0513,56.5922
"5999","Unknown",21.0404,57.0436
"6000","Unknown",20.1742,56.5111
"6001","Unknown",21.0673,57.2677
