"","country","latitude","longitude"
"10248","Unknown",20.5417,56.6783
"10249","Unknown",20.98,57.3183
"10250","Unknown",20.5067,56.655
"10251","Unknown",21.06,57.29
"10252","Unknown",20.5817,56.7983
"10253","Unknown",21,57.31
"10254","Unknown",21.035,57.2681
"10255","Unknown",20.5317,56.6767
"10256","Unknown",20.0433,57.2783
"10257","Unknown",21.3267,57.1783
"10258","Unknown",20.819,57.3397
"10259","Unknown",20.7752,57.2817
"10260","Unknown",20.819,57.2637
"10261","Unknown",20.6382,57.169
"10262","Unknown",20.6515,57.169
"10263","Unknown",20.6275,57.1643
"10264","Unknown",20.6845,57.1407
"10265","Unknown",20.7325,57.122
"10266","Unknown",21.0118,57.33
"10267","Unknown",21.004,57.3187
"10268","Unknown",21.0518,57.2697
"10269","Unknown",21.0683,57.27
"10270","Unknown",20.71,57.0217
"10271","Unknown",20.32,57.2317
"10272","Unknown",20.53,56.665
"10273","Unknown",20.8817,57.2
"10274","Unknown",21,57.32
"10275","Unknown",21.1667,56.6667
"10276","Unknown",21.1702,56.6828
"10277","Unknown",21.0992,57.0912
"10278","Unknown",20.9912,57.3388
"10279","Unknown",21.1231,56.9824
"10280","Unknown",21.1091,56.9335
"10281","Unknown",21.1454,56.7875
"10282","Unknown",21.1449,56.8059
"10283","Unknown",20.6157,57.1632
"10284","Unknown",20.8275,57.3055
"10285","Unknown",21.053,57.2627
"10286","Unknown",20.935,57.0117
"10287","Unknown",20.9833,57.3267
"10288","Unknown",21.0183,57.3133
"10289","Unknown",21.0583,57.2917
"10290","Unknown",20.5417,56.6883
"10291","Unknown",20.9267,57.255
"10292","Unknown",21.0667,57.3167
"10293","Unknown",21.085,57.28
"10294","Unknown",20.99,57.3067
"10295","Unknown",20.985,57.2967
"10296","Unknown",21.0433,57.2967
"10297","Unknown",21.06,57.265
"10298","Unknown",21.0467,57.255
"10299","Unknown",20.46,56.675
"10300","Unknown",20.5417,56.68
"10301","Unknown",20.5367,56.6833
"10302","Unknown",20.9983,57.3217
"10303","Unknown",21.0033,57.315
"10304","Unknown",21.0033,57.3217
"10305","Unknown",21.0083,57.31
"10306","Unknown",21.07,57.3133
"10307","Unknown",21.02,57.2817
"10308","Unknown",21.0083,57
"10309","Unknown",21.0067,57.3217
"10310","Unknown",20.98,57.3333
"10311","Unknown",21.0883,57.2917
"10312","Unknown",20.9983,57.315
"10313","Unknown",21.09,56.915
"10314","Unknown",21.0033,57.3183
"10315","Unknown",21.07,57.27
"10316","Unknown",21.0683,57.3156
"10317","Unknown",20.9987,57.2947
"10318","Unknown",21.0336,57.3206
"10319","Unknown",21.0648,57.2736
"10320","Unknown",21.0664,57.2676
"10321","Unknown",21.0713,57.1018
"10322","Unknown",21.1837,57.2101
"10323","Unknown",21.187,57.2087
"10324","Unknown",21.2077,57.2114
"10325","Unknown",21.0629,57.3156
"10326","Unknown",21.0426,57.2977
"10327","Unknown",21.057,57.2997
"10328","Unknown",21.0074,57.2666
"10329","Unknown",21.0483,57.3092
"10330","Unknown",21.0516,57.3114
"10331","Unknown",21.0464,57.3103
"10332","Unknown",21.0391,57.3102
"10333","Unknown",21.0386,57.2938
"10334","Unknown",20.992,57.3199
"10335","Unknown",21.0372,57.2902
"10336","Unknown",21.0369,57.2899
"10337","Unknown",21.038,57.2928
"10338","Unknown",21.0517,57.2379
"10339","Unknown",20.9987,57.325
"10340","Unknown",21.0675,57.2722
"10341","Unknown",21.0657,57.2636
"10342","Unknown",21.0172,57.3203
"10343","Unknown",20.09,56.7029
"10344","Unknown",20.09,56.7205
"10345","Unknown",20.07,56.7237
"10346","Unknown",21.037,57.3269
"10347","Unknown",20.9835,57.201
"10348","Unknown",21.0202,57.2115
"10349","Unknown",21.0206,57.2131
"10350","Unknown",21.1679,56.5414
"10351","Unknown",21.1052,56.9963
"10352","Unknown",20.5732,57.3233
"10353","Unknown",20.966,57.3255
"10354","Unknown",21.0133,57.3183
"10355","Unknown",20.9933,57.28
"10356","Unknown",21.0552,57.2975
"10357","Unknown",21.0645,57.2992
"10358","Unknown",20.573,56.7026
"10359","Unknown",21.0483,57.2583
"10360","Unknown",20.995,57.325
"10361","Unknown",20.5482,56.6793
"10362","Unknown",20.7211,57.1269
"10363","Unknown",20.1762,56.5198
"10364","Unknown",20.4763,57.3601
"10365","Unknown",20.5148,57.2774
"10366","Unknown",20.5646,57.1779
"10367","Unknown",20.5694,57.3217
"10368","Unknown",20.5877,57.0975
"10369","Unknown",20.6024,57.379
"10370","Unknown",20.8633,56.2033
"10371","Unknown",20.9659,57.3246
"10372","Unknown",20.966,57.3257
"10373","Unknown",20.8635,56.2035
"10374","Unknown",21.0358,57.3282
"10375","Unknown",21.0396,57.3109
"10376","Unknown",21.043,57.3431
"10377","Unknown",21.0626,57.2738
"10378","Unknown",21.0626,57.2742
"10379","Unknown",21.0653,57.2804
"10380","Unknown",21.0672,57.2835
"10381","Unknown",21.0696,57.2912
"10382","Unknown",21.0709,57.3112
"10383","Unknown",21.071,57.2948
"10384","Unknown",21.0835,57.2527
"10385","Unknown",20.004,56.762
"10386","Unknown",20.1948,57.2022
"10387","Unknown",20.2013,56.9614
"10388","Unknown",20.295,56.5076
"10389","Unknown",20.3317,57.2474
"10390","Unknown",20.0358,57.2204
"10391","Unknown",20.3686,56.8867
"10392","Unknown",20.4028,57.0374
"10393","Unknown",20.4144,57.0658
"10394","Unknown",20.4209,57.3593
"10395","Unknown",20.4242,56.5618
"10396","Unknown",20.4274,57.103
"10397","Unknown",20.4334,56.5872
"10398","Unknown",20.4425,57.233
"10399","Unknown",20.4841,56.9429
"10400","Unknown",20.4853,57.2142
"10401","Unknown",20.4893,57.4006
"10402","Unknown",20.4904,57.3935
"10403","Unknown",20.4913,57.3695
"10404","Unknown",20.4935,57.2519
"10405","Unknown",20.0603,56.9492
"10406","Unknown",20.0626,56.9533
"10407","Unknown",20.5005,57.2705
"10408","Unknown",20.5022,57.3737
"10409","Unknown",20.5077,57.1513
"10410","Unknown",20.5117,57.3184
"10411","Unknown",20.5132,57.3676
"10412","Unknown",20.5168,57.3651
"10413","Unknown",20.5263,57.386
"10414","Unknown",20.5398,57.3068
"10415","Unknown",20.5418,57.1989
"10416","Unknown",20.5437,57.1285
"10417","Unknown",20.5536,57.3243
"10418","Unknown",20.5562,57.31
"10419","Unknown",20.5568,56.8474
"10420","Unknown",20.5609,57.3326
"10421","Unknown",20.5623,57.3761
"10422","Unknown",20.5628,57.2857
"10423","Unknown",20.5657,57.3583
"10424","Unknown",20.568,57.3742
"10425","Unknown",20.5727,57.3694
"10426","Unknown",20.5794,57.1848
"10427","Unknown",20.5797,57.1848
"10428","Unknown",20.581,57.4029
"10429","Unknown",20.5828,57.3607
"10430","Unknown",20.583,57.3165
"10431","Unknown",20.5875,57.3529
"10432","Unknown",20.5909,57.1975
"10433","Unknown",20.5964,57.1616
"10434","Unknown",20.5989,57.0205
"10435","Unknown",20.5996,57.3753
"10436","Unknown",20.6006,57.1593
"10437","Unknown",20.605,57.3218
"10438","Unknown",20.6133,57.3391
"10439","Unknown",20.6227,56.9479
"10440","Unknown",20.6361,57.2141
"10441","Unknown",20.6684,57.1594
"10442","Unknown",20.6364,57.2873
"10443","Unknown",20.6953,57.1832
"10444","Unknown",20.6962,57.1949
"10445","Unknown",20.7065,57.1839
"10446","Unknown",20.7071,57.1832
"10447","Unknown",20.722,57.2101
"10448","Unknown",20.7263,57.1597
"10449","Unknown",20.7278,57.1884
"10450","Unknown",20.7292,57.189
"10451","Unknown",20.7689,57.26
"10452","Unknown",20.7867,57.2141
"10453","Unknown",20.7903,57.1941
"10454","Unknown",20.8131,57.3302
"10455","Unknown",20.9449,57.3558
"10456","Unknown",20.1002,56.8377
"10457","Unknown",20.1666,57.0754
"10458","Unknown",21.2617,57.1789
"10459","Unknown",21.0446,57.2735
"10460","Unknown",21.0626,57.3125
"10461","Unknown",21,57.2
"10462","Unknown",20.9925,57.3233
"10463","Unknown",21.0475,57.3176
"10464","Unknown",21.1136,56.811
"10465","Unknown",21.0689,57.3133
"10466","Unknown",21.0029,57.3236
"10467","Unknown",20.5269,57.1343
"10468","Unknown",20.5274,57.1352
"10469","Unknown",21.0038,57.2639
"10470","Unknown",21.0754,57.147
"10471","Unknown",20.6004,57.1639
"10472","Unknown",20.6034,57.1643
"10473","Unknown",20.6084,57.1601
"10474","Unknown",21.0439,56.965
"10475","Unknown",21.0099,57.0386
"10476","Unknown",20.7937,57.1737
"10477","Unknown",20.9984,57.3197
"10478","Unknown",20.7909,57.1835
"10479","Unknown",21.0686,57.3013
"10480","Unknown",21.0066,57.3344
"10481","Unknown",21.0561,57.2924
"10482","Unknown",21.0596,57.2834
"10483","Unknown",21.0624,57.2758
"10484","Unknown",21.0698,57.2639
"10485","Unknown",20.5983,57.1632
"10486","Unknown",21.0083,57.3327
"10487","Unknown",21.0029,57.3274
"10488","Unknown",21.0642,57.2989
"10489","Unknown",20.9277,57.2823
"10490","Unknown",21.2,57.1
"10491","Unknown",21.0017,57.3117
"10492","Unknown",20.6117,56.755
"10493","Unknown",20.68,56.815
"10494","Unknown",21.0117,57.3117
"10495","Unknown",21.0133,57.315
"10496","Unknown",21.005,57.3117
"10497","Unknown",20.995,57.3267
"10498","Unknown",20.9983,57.3117
"10499","Unknown",21.09,57.2583
"10500","Unknown",21.075,57.2633
"10501","Unknown",21.0983,57.2783
"10502","Unknown",21.06,57.2967
"10503","Unknown",20.9967,57.33
"10504","Unknown",20.9967,57.3167
"10505","Unknown",21.005,57.325
"10506","Unknown",20.5358,56.6709
"10507","Unknown",20.5429,56.6381
"10508","Unknown",21.0769,57.2697
"10509","Unknown",20.5281,56.6753
"10510","Unknown",20.0641,56.5339
"10511","Unknown",21.0035,57.1537
"10512","Unknown",20.9102,56.9023
"10513","Unknown",20.9142,56.8861
"10514","Unknown",20.9121,56.847
"10515","Unknown",21.0057,57.0318
"10516","Unknown",20.0093,56.5073
"10517","Unknown",20.043,56.5779
"10518","Unknown",20.2796,56.5085
"10519","Unknown",20.2651,56.503
"10520","Unknown",20.884,56.9938
"10521","Unknown",20.9224,56.8869
"10522","Unknown",20.8688,56.6647
"10523","Unknown",20.8492,56.949
"10524","Unknown",21.0133,57.0917
"10525","Unknown",21.2685,57.3162
"10526","Unknown",20.9302,57.145
"10527","Unknown",20.9256,57.1223
"10528","Unknown",21.0848,57.276
"10529","Unknown",21.0845,57.2932
"10530","Unknown",21.0553,57.269
"10531","Unknown",21.0765,57.2959
"10532","Unknown",21.0769,57.2969
"10533","Unknown",21.0553,57.2582
"10534","Unknown",21.0664,57.2648
"10535","Unknown",21.0891,57.2726
"10536","Unknown",21.0935,57.2756
"10537","Unknown",21.0981,57.2804
"10538","Unknown",21.09,57.2949
"10539","Unknown",21.099,57.2677
"10540","Unknown",20.545,56.6742
"10541","Unknown",20.5516,56.6831
"10542","Unknown",20.5509,56.6835
"10543","Unknown",20.5412,56.6805
"10544","Unknown",20.5388,56.6741
"10545","Unknown",20.5318,56.6687
"10546","Unknown",20.5322,56.6718
"10547","Unknown",20.5307,56.671
"10548","Unknown",20.5504,56.6854
"10549","Unknown",20.545,56.6733
"10550","Unknown",21.04,57.315
"10551","Unknown",20.8825,57.3572
"10552","Unknown",20.7933,57.3507
"10553","Unknown",20.5952,56.8302
"10554","Unknown",20.4793,56.829
"10555","Unknown",20.4793,56.7544
"10556","Unknown",20.4795,56.7443
"10557","Unknown",20.4382,56.7038
"10558","Unknown",20.3393,56.5645
"10559","Unknown",20.0159,56.5581
"10560","Unknown",20.0256,56.5583
"10561","Unknown",20.0136,56.5579
"10562","Unknown",20.097,56.6245
"10563","Unknown",20.16,56.6463
"10564","Unknown",20.9978,57.295
"10565","Unknown",20.9964,57.2879
"10566","Unknown",21.0879,56.9413
"10567","Unknown",20.5113,57.2929
"10568","Unknown",20.3861,56.9388
"10569","Unknown",20.0517,56.5058
"10570","Unknown",20.0974,56.6285
"10571","Unknown",20.1656,56.628
"10572","Unknown",20.2454,56.5159
"10573","Unknown",20.0102,56.5219
"10574","Unknown",20.9226,57.1362
"10575","Unknown",20.2552,56.5414
"10576","Unknown",20.3953,56.5888
"10577","Unknown",20.4429,56.6542
"10578","Unknown",20.4454,56.6554
"10579","Unknown",20.5979,56.9788
"10580","Unknown",20.7862,57.1497
"10581","Unknown",21.2763,57.1188
"10582","Unknown",21.2921,57.178
"10583","Unknown",20.9594,56.9719
"10584","Unknown",20.2732,56.6341
"10585","Unknown",20.2926,56.6422
"10586","Unknown",21.2685,57.1287
"10587","Unknown",20.5333,57.3
"10588","Unknown",20.1987,56.8092
"10589","Unknown",20.7025,57.1112
"10590","Unknown",20.5278,57.4045
"10591","Unknown",20.2117,56.6047
"10592","Unknown",20.532,57.335
"10593","Unknown",20.7647,57.2697
"10594","Unknown",20.1262,56.5628
"10595","Unknown",20.7853,57.2687
"10596","Unknown",20.53,57.367
"10597","Unknown",20.6167,57.0333
"10598","Unknown",20.3833,56.7667
"10599","Unknown",20.564,56.6655
"10600","Unknown",21.2545,56.503
"10601","Unknown",21.29,56.5809
"10602","Unknown",21.2001,56.7355
"10603","Unknown",21.0122,56.7796
"10604","Unknown",20.9393,56.9045
"10605","Unknown",20.8961,56.9261
"10606","Unknown",20.9062,56.9489
"10607","Unknown",20.1254,56.5534
"10608","Unknown",20.7128,57.1216
"10609","Unknown",20.7272,57.1074
"10610","Unknown",20.3565,56.5489
"10611","Unknown",20.3564,56.5514
"10612","Unknown",20.3715,56.5108
"10613","Unknown",20.3716,56.5102
"10614","Unknown",20.4209,56.5003
"10615","Unknown",20.4043,56.642
"10616","Unknown",20.407,56.6523
"10617","Unknown",20.4153,56.6655
"10618","Unknown",21.0371,57.2311
"10619","Unknown",20.9645,56.7203
"10620","Unknown",20.526,56.7972
"10621","Unknown",20.0302,56.648
"10622","Unknown",21.0063,57.3218
"10623","Unknown",20.1345,56.5898
"10624","Unknown",20.2665,56.5165
"10625","Unknown",20.3806,56.5934
"10626","Unknown",20.4014,56.6382
"10627","Unknown",20.5374,56.9892
"10628","Unknown",20.3956,56.6359
"10629","Unknown",21.1071,57.0436
"10630","Unknown",21.0597,57.2763
"10631","Unknown",21.0592,57.2762
"10632","Unknown",20.7658,57.2833
"10633","Unknown",20.5123,57.2833
"10634","Unknown",20.5118,57.2869
"10635","Unknown",20.3885,57.003
"10636","Unknown",20.5381,56.6657
"10637","Unknown",20.5995,57.1429
"10638","Unknown",20.0998,56.7051
"10639","Unknown",20.238,56.9303
"10640","Unknown",20.5048,56.8341
"10641","Unknown",20.4247,56.6501
"10642","Unknown",20.7705,57.0891
"10643","Unknown",20.5963,57.1592
"10644","Unknown",20.0992,56.5984
"10645","Unknown",20.241,56.6424
"10646","Unknown",20.0513,56.5922
"10647","Unknown",21.0404,57.0436
"10648","Unknown",20.1742,56.5111
"10649","Unknown",21.0673,57.2677
"10650","Unknown",-32.0833,21.3333
"10651","Unknown",53.4,18.45
"10652","Unknown",38.4667,-100.9333
"10653","Unknown",-87.0333,-148
"10654","Unknown",36.7667,-86.1667
"10655","Unknown",32.5,-101
"10656","Unknown",32.9333,-102.5833
"10657","Unknown",32.9172,-102.5
"10658","Unknown",32.9833,-102.5667
"10659","Unknown",52.2667,15.55
"10660","Unknown",-30.5833,125.2167
"10661","Unknown",20.8183,12.9733
"10662","Unknown",39.3667,-100.6333
"10663","Unknown",39.3,-102.8333
"10664","Unknown",39.2767,-102.8867
"10665","Unknown",49.75,14.4167
"10666","Unknown",39.5333,-100.5667
"10667","Unknown",35.2833,-112.8667
"10668","Unknown",32.4,-87
"10669","Unknown",32.6833,-102.6167
"10670","Unknown",32.5433,-102.705
"10671","Unknown",32.55,-102.3917
"10672","Unknown",32.7167,-102.65
"10673","Unknown",32.7004,-102.6727
"10674","Unknown",39.8333,-96.0667
"10675","Unknown",42.9167,-76.7833
"10676","Unknown",41.7833,-84.1833
"10677","Unknown",-24.55,-69.0667
"10678","Unknown",34.2689,-101.6472
"10679","Unknown",-19.3678,-66.9679
"10680","Unknown",60.5,57
"10681","Unknown",62.9,152.4333
"10682","Unknown",37.2375,-92.7869
"10683","Unknown",32.4,-102.5833
"10684","Unknown",30.5538,57.7842
"10685","Unknown",18.185,55.11
"10686","Unknown",18.7073,55.7214
"10687","Unknown",18.1823,55.5018
"10688","Unknown",18.2143,55.7132
"10689","Unknown",18.4473,55.9216
"10690","Unknown",18.5263,55.933
"10691","Unknown",18.868,55.4507
"10692","Unknown",18.8725,55.4759
"10693","Unknown",18.8887,55.4378
"10694","Unknown",18.9002,55.5935
"10695","Unknown",18.9426,55.6314
"10696","Unknown",18.9865,55.5865
"10697","Unknown",18.9993,55.4952
"10698","Unknown",18.974,55.089
"10699","Unknown",18.6515,55.1419
"10700","Unknown",18.6539,55.1467
"10701","Unknown",18.8984,55.5819
"10702","Unknown",18.911,55.5569
"10703","Unknown",18.9112,55.557
"10704","Unknown",33.7,-101.9333
"10705","Unknown",42.5,114
"10706","Unknown",38.7708,-101.7983
"10707","Unknown",39.5333,-103.3333
"10708","Unknown",34.125,-115.5633
"10709","Unknown",35.765,140.41
"10710","Unknown",38.7,-100.35
"10711","Unknown",38.6667,-120.9333
"10712","Unknown",36.7,137.3667
"10713","Unknown",39.5,140.2
"10714","Unknown",18.508,53.9873
"10715","Unknown",18.5875,53.9142
"10716","Unknown",18.5695,53.9102
"10717","Unknown",18.5843,53.9137
"10718","Unknown",18.4662,53.8342
"10719","Unknown",18.415,53.9883
"10720","Unknown",18.2925,53.5675
"10721","Unknown",18.5417,53.9983
"10722","Unknown",18.5633,53.9267
"10723","Unknown",18.55,53.97
"10724","Unknown",18.5583,53.9133
"10725","Unknown",18.5617,53.9717
"10726","Unknown",18.4917,53.8817
"10727","Unknown",18.3288,53.886
"10728","Unknown",18.5491,53.9229
"10729","Unknown",18.4384,53.9689
"10730","Unknown",18.4232,53.6091
"10731","Unknown",18.5373,53.9331
"10732","Unknown",18.5475,53.8935
"10733","Unknown",18.5593,53.8916
"10734","Unknown",18.6045,53.8876
"10735","Unknown",18.1672,53.8456
"10736","Unknown",18.5529,53.9874
"10737","Unknown",18.5547,53.9969
"10738","Unknown",18.1074,53.8319
"10739","Unknown",18.123,53.7548
"10740","Unknown",18.1413,53.9121
"10741","Unknown",18.1428,53.8075
"10742","Unknown",18.1501,53.8005
"10743","Unknown",18.1536,53.7749
"10744","Unknown",18.2133,53.8468
"10745","Unknown",18.041,53.6927
"10746","Unknown",18.3472,53.7477
"10747","Unknown",18.4206,54.0506
"10748","Unknown",18.4296,54.0413
"10749","Unknown",18.5075,53.9933
"10750","Unknown",18.542,53.9375
"10751","Unknown",18.5459,53.9338
"10752","Unknown",18.5472,53.957
"10753","Unknown",18.5478,53.9501
"10754","Unknown",18.5528,53.9355
"10755","Unknown",18.5745,53.8161
"10756","Unknown",18.5924,53.8125
"10757","Unknown",18.1532,53.8419
"10758","Unknown",18.1517,53.9482
"10759","Unknown",18.5486,53.9505
"10760","Unknown",18.5474,53.9943
"10761","Unknown",18.5475,53.9999
"10762","Unknown",18.2035,53.8111
"10763","Unknown",18.6262,53.9158
"10764","Unknown",18.6262,53.9156
"10765","Unknown",18.5217,53.8039
"10766","Unknown",18.5519,53.9091
"10767","Unknown",18.5435,53.9763
"10768","Unknown",18.1915,53.8129
"10769","Unknown",18.1903,53.8083
"10770","Unknown",18.1923,53.8037
"10771","Unknown",18.6542,53.9285
"10772","Unknown",18.189,53.8049
"10773","Unknown",18.6521,53.9271
"10774","Unknown",18.2498,53.9964
"10775","Unknown",18.2509,53.9987
"10776","Unknown",18.2528,53.9987
"10777","Unknown",18.2537,53.9988
"10778","Unknown",18.2538,53.9986
"10779","Unknown",18.2544,53.9984
"10780","Unknown",18.2531,53.9955
"10781","Unknown",18.2542,53.998
"10782","Unknown",18.2547,53.9945
"10783","Unknown",18.2586,53.9921
"10784","Unknown",18.2587,53.9932
"10785","Unknown",18.258,53.9935
"10786","Unknown",18.258,53.9934
"10787","Unknown",18.2581,53.9932
"10788","Unknown",18.2582,53.9931
"10789","Unknown",18.2584,53.9928
"10790","Unknown",18.2587,53.9924
"10791","Unknown",18.2594,53.993
"10792","Unknown",18.2588,53.9928
"10793","Unknown",18.259,53.9918
"10794","Unknown",18.2593,53.9911
"10795","Unknown",18.2543,53.9973
"10796","Unknown",18.2543,53.995
"10797","Unknown",18.2539,53.997
"10798","Unknown",18.254,53.9987
"10799","Unknown",18.2539,53.9978
"10800","Unknown",18.2515,53.9988
"10801","Unknown",18.2514,53.9969
"10802","Unknown",18.2517,53.9981
"10803","Unknown",18.2522,53.998
"10804","Unknown",18.2519,53.998
"10805","Unknown",18.2509,53.9969
"10806","Unknown",18.2507,53.9967
"10807","Unknown",18.2522,53.9974
"10808","Unknown",18.254,53.9952
"10809","Unknown",18.2542,53.9948
"10810","Unknown",18.2552,53.997
"10811","Unknown",18.2543,53.9955
"10812","Unknown",18.2589,53.9937
"10813","Unknown",18.2599,53.9928
"10814","Unknown",18.2611,53.9933
"10815","Unknown",18.2611,53.9923
"10816","Unknown",18.2593,53.9925
"10817","Unknown",18.2591,53.992
"10818","Unknown",18.3363,53.3335
"10819","Unknown",18.6042,53.9147
"10820","Unknown",18.5667,53.8333
"10821","Unknown",18.5571,53.9138
"10822","Unknown",18.2525,53.998
"10823","Unknown",18.6066,53.9601
"10824","Unknown",18.5491,53.978
"10825","Unknown",18.3233,53.3877
"10826","Unknown",18.6067,53.9512
"10827","Unknown",18.6042,53.9683
"10828","Unknown",18.3644,53.5969
"10829","Unknown",18.6358,53.9047
"10830","Unknown",18.5436,53.9913
"10831","Unknown",18.5472,53.9381
"10832","Unknown",18.2201,53.821
"10833","Unknown",40.3167,126.9167
"10834","Unknown",39.7667,-76.6667
"10835","Unknown",41.05,-102.9
"10836","Unknown",27.15,-104.9
"10837","Unknown",-40.8,-67.4833
"10838","Unknown",33,-107.5
"10839","Unknown",-22.9,-69.35
"10840","Unknown",-25.1667,-69.2833
"10841","Unknown",32.5,-115.5
"10842","Unknown",22.7833,4.15
"10843","Unknown",35.5175,-116.1761
"10844","Unknown",32.4833,-111.5667
"10845","Unknown",41.2333,-104.9833
"10846","Unknown",35.3733,-116.125
"10847","Unknown",35.3444,-116.1149
"10848","Unknown",-31.8833,141.2
"10849","Unknown",34.5333,-101.1833
"10850","Unknown",54.3,48.4
"10851","Unknown",-33.85,18.95
"10852","Unknown",31,11.6667
"10853","Unknown",30.9167,11.7833
"10854","Unknown",30.9,11.7833
"10855","Unknown",30.9667,11.6167
"10856","Unknown",18.3167,73.9167
"10857","Unknown",14,-11
"10858","Unknown",28.5,25.5
"10859","Unknown",49.25,-111.8667
"10860","Unknown",33.4333,-101.75
