"","country","country_code","latitude","longitude"
"4110","Antarctica","AQ",-84.2695,161.4116
"4111","Antarctica","AQ",-84.2529,161.4031
"4112","Antarctica","AQ",-84.2561,161.4144
"4113","Antarctica","AQ",-84.2522,161.4116
"4114","Antarctica","AQ",-84.2552,161.4812
"4115","Antarctica","AQ",-84.2738,161.6936
"4116","Antarctica","AQ",-84.2737,161.6932
"4117","Antarctica","AQ",-84.2554,161.4184
"4118","Antarctica","AQ",-84.2738,161.6937
"4119","Antarctica","AQ",-84.255,161.429
"4120","Antarctica","AQ",-84.2559,161.4001
"4121","Antarctica","AQ",-84.2737,161.6933
"4122","Antarctica","AQ",-84.2562,161.4311
"4123","Antarctica","AQ",-84.2551,161.4069
"4124","Antarctica","AQ",-84.2738,161.6933
"4125","Antarctica","AQ",-84.2552,161.4214
"4126","Antarctica","AQ",-84.2738,161.6939
"4127","Antarctica","AQ",-84.2546,161.403
"4128","Antarctica","AQ",-84.2546,161.4076
"4129","Antarctica","AQ",-84.256,161.4009
"4130","Antarctica","AQ",-84.2552,161.4072
"4131","Antarctica","AQ",-84.2547,161.4016
"4132","Antarctica","AQ",-84.2553,161.4404
"4133","Antarctica","AQ",-84.2558,161.3997
"4134","Antarctica","AQ",-84.2525,161.4049
"4135","Antarctica","AQ",-84.2522,161.3996
"4136","Antarctica","AQ",-84.2559,161.4272
"4137","Antarctica","AQ",-84.2547,161.4065
"4138","Antarctica","AQ",-84.2737,161.693
"4139","Antarctica","AQ",-84.2738,161.6938
"4140","Antarctica","AQ",-84.2553,161.4317
"4141","Antarctica","AQ",-84.2548,161.3992
"4142","Antarctica","AQ",-84.255,161.4186
"4143","Antarctica","AQ",-84.255,161.4309
"4144","Antarctica","AQ",-84.2554,161.4359
"4145","Antarctica","AQ",-84.2558,161.4086
"4146","Antarctica","AQ",-84.2561,161.4156
"4147","Antarctica","AQ",-84.2558,161.4474
"4148","Antarctica","AQ",-84.2549,161.3911
"4149","Antarctica","AQ",-84.2552,161.434
"4150","Antarctica","AQ",-84.2555,161.4447
"4151","Antarctica","AQ",-84.255,161.4049
"4152","Antarctica","AQ",-84.2556,161.4249
"4153","Antarctica","AQ",-84.2541,161.3932
"4154","Antarctica","AQ",-84.2563,161.4201
"4155","Antarctica","AQ",-84.2555,161.4323
"4156","Antarctica","AQ",-84.2551,161.406
"4157","Antarctica","AQ",-84.2548,161.4045
"4158","Antarctica","AQ",-84.2553,161.4236
"4159","Antarctica","AQ",-84.2737,161.6934
"4160","Antarctica","AQ",-84.2562,161.4366
"4161","Antarctica","AQ",-84.255,161.4063
"4162","Antarctica","AQ",-84.2737,161.6925
"4163","Antarctica","AQ",-84.2557,161.4349
"4164","Antarctica","AQ",-84.2561,161.4202
"4165","Antarctica","AQ",-84.2738,161.6929
"4166","Antarctica","AQ",-84.2558,161.4154
"4167","Antarctica","AQ",-84.2553,161.4083
"4168","Antarctica","AQ",-84.2559,161.4012
"4169","Antarctica","AQ",-84.2738,161.6934
"4170","Antarctica","AQ",-84.274,161.6817
"4171","Antarctica","AQ",-84.2741,161.6782
"4172","Antarctica","AQ",-84.274,161.6788
"4173","Antarctica","AQ",-84.2694,161.4277
"4174","Antarctica","AQ",-84.2445,161.4063
"4175","Antarctica","AQ",-84.274,161.6793
"4176","Antarctica","AQ",-84.2694,161.4164
"4177","Antarctica","AQ",-84.2742,161.6765
"4178","Antarctica","AQ",-84.2742,161.6764
"4179","Antarctica","AQ",-84.2741,161.6813
"4180","Antarctica","AQ",-84.2742,161.6767
"4181","Antarctica","AQ",-84.2741,161.679
"4182","Antarctica","AQ",-84.2739,161.6842
"4183","Antarctica","AQ",-84.274,161.6819
"4184","Antarctica","AQ",-84.274,161.6814
"4185","Antarctica","AQ",-84.2741,161.6784
"4186","Antarctica","AQ",-84.274,161.6822
"4187","Antarctica","AQ",-84.2743,161.6768
"4188","Antarctica","AQ",-84.2742,161.677
"4189","Antarctica","AQ",-84.2742,161.6769
"4190","Antarctica","AQ",-84.2741,161.6783
"4191","Antarctica","AQ",-84.274,161.6837
"4192","Antarctica","AQ",-84.2649,161.4063
"4193","Antarctica","AQ",-84.274,161.6823
"4194","Antarctica","AQ",-84.2739,161.6854
"4195","Antarctica","AQ",-84.273,161.4148
"4196","Antarctica","AQ",-84.2741,161.6815
"4197","Antarctica","AQ",-84.274,161.6825
"4198","Antarctica","AQ",-84.2741,161.6772
"4199","Antarctica","AQ",-84.2731,161.3688
"4200","Antarctica","AQ",-84.2743,161.6764
"4201","Antarctica","AQ",-84.274,161.6798
"4202","Antarctica","AQ",-84.2741,161.6779
"4203","Antarctica","AQ",-84.2455,161.3933
"4204","Antarctica","AQ",-84.2763,161.6513
"4205","Antarctica","AQ",-84.2541,161.3501
"4206","Antarctica","AQ",-84.267,161.4103
"4207","Antarctica","AQ",-84.2764,161.6501
"4208","Antarctica","AQ",-84.2673,161.4247
"4209","Antarctica","AQ",-84.2663,161.396
"4210","Antarctica","AQ",-84.2673,161.424
"4211","Antarctica","AQ",-84.2452,161.3982
"4212","Antarctica","AQ",-84.2767,161.644
"4213","Antarctica","AQ",-84.2982,161.2994
"4214","Antarctica","AQ",-84.2759,161.6579
"4215","Antarctica","AQ",-84.276,161.6571
"4216","Antarctica","AQ",-84.2666,161.3983
"4217","Antarctica","AQ",-84.2658,161.4017
"4218","Antarctica","AQ",-84.2464,161.386
"4219","Antarctica","AQ",-84.2954,161.3217
"4220","Antarctica","AQ",-84.2918,161.2952
"4221","Antarctica","AQ",-84.2763,161.6521
"4222","Antarctica","AQ",-84.2758,161.6591
"4223","Antarctica","AQ",-84.2671,161.3902
"4224","Antarctica","AQ",-84.2751,161.3551
"4225","Antarctica","AQ",-84.235,161.5546
"4226","Antarctica","AQ",-84.2432,161.4132
"4227","Antarctica","AQ",-84.2746,161.4013
"4228","Antarctica","AQ",-84.2353,161.4399
"4229","Antarctica","AQ",-84.2476,161.4431
"4230","Antarctica","AQ",-84.2504,161.4237
"4231","Antarctica","AQ",-84.2504,161.4238
"4232","Antarctica","AQ",-84.2712,161.3515
"4233","Antarctica","AQ",-84.2545,161.4087
"4234","Antarctica","AQ",-84.2686,161.3452
"4235","Antarctica","AQ",-84.2719,161.3541
"4236","Antarctica","AQ",-84.2392,161.4445
"4237","Antarctica","AQ",-84.2754,161.3444
"4238","Antarctica","AQ",-84.2434,161.4372
"4239","Antarctica","AQ",-84.2319,161.4847
"4240","Antarctica","AQ",-84.232,161.4558
"4241","Antarctica","AQ",-84.2701,161.3577
"4242","Antarctica","AQ",-84.2321,161.4784
"4243","Antarctica","AQ",-84.2676,161.3631
"4244","Antarctica","AQ",-84.2479,161.5348
"4245","Antarctica","AQ",-84.2428,161.4183
"4246","Antarctica","AQ",-84.2444,161.4102
"4247","Antarctica","AQ",-84.2355,161.5356
"4248","Antarctica","AQ",-84.2433,161.4181
"4249","Antarctica","AQ",-84.2445,161.4088
"4250","Antarctica","AQ",-84.2712,161.3513
"4251","Antarctica","AQ",-84.2355,161.441
"4252","Antarctica","AQ",-84.2433,161.4381
"4253","Antarctica","AQ",-84.2343,161.5423
"4254","Antarctica","AQ",-84.2939,161.3266
"4255","Antarctica","AQ",-84.2494,161.4269
"4256","Antarctica","AQ",-84.2494,161.4291
"4257","Antarctica","AQ",-84.2544,161.4088
"4258","Antarctica","AQ",-84.3435,161.3639
"4259","Antarctica","AQ",-84.3639,161.2798
"4260","Antarctica","AQ",-84.3438,161.3755
"4261","Antarctica","AQ",-84.3602,161.3165
"4262","Antarctica","AQ",-84.3441,161.4094
"4263","Antarctica","AQ",-84.3445,161.4705
"4264","Antarctica","AQ",-84.3426,161.357
"4265","Antarctica","AQ",-84.3569,161.2915
"4266","Antarctica","AQ",-84.3404,161.4007
"4267","Antarctica","AQ",-84.3441,161.4667
"4268","Antarctica","AQ",-84.3454,161.4778
"4269","Antarctica","AQ",-84.2536,161.3591
"4270","Antarctica","AQ",-84.3449,161.4741
"4271","Antarctica","AQ",-84.3441,161.4668
"4272","Antarctica","AQ",-84.3466,161.4802
"4273","Antarctica","AQ",-84.3474,161.4822
"4274","Antarctica","AQ",-84.3449,161.4716
"4275","Antarctica","AQ",-84.3447,161.4706
"4276","Antarctica","AQ",-84.3439,161.297
"4277","Antarctica","AQ",-84.254,161.403
"4278","Antarctica","AQ",-84.3466,161.3248
"4279","Antarctica","AQ",-84.253,161.399
"4280","Antarctica","AQ",-84.3487,161.3978
"4281","Antarctica","AQ",-84.3439,161.3776
"4282","Antarctica","AQ",-84.347,161.3495
"4283","Antarctica","AQ",-84.3403,161.4029
"4284","Antarctica","AQ",-84.378,161.1248
"4285","Antarctica","AQ",-84.3482,161.3636
"4286","Antarctica","AQ",-84.3556,161.3068
"4287","Antarctica","AQ",-84.3536,161.3593
"4288","Antarctica","AQ",-84.3487,161.396
"4289","Antarctica","AQ",-84.2726,161.7179
"4290","Antarctica","AQ",-84.3678,161.2582
"4291","Antarctica","AQ",-84.3463,161.2895
"4292","Antarctica","AQ",-84.3673,161.2527
"4293","Antarctica","AQ",-84.3663,161.2014
"4294","Antarctica","AQ",-84.3532,161.4259
"4295","Antarctica","AQ",-84.3507,161.3216
"4296","Antarctica","AQ",-84.3534,161.3578
"4297","Antarctica","AQ",-84.3468,161.3219
"4298","Antarctica","AQ",-84.348,161.4824
"4299","Antarctica","AQ",-84.2539,161.4806
"4300","Antarctica","AQ",-84.3467,161.4798
"4301","Antarctica","AQ",-84.2543,161.4711
"4302","Antarctica","AQ",-84.3805,162.0396
"4303","Antarctica","AQ",-84.3453,161.4781
"4304","Antarctica","AQ",-84.3466,161.3256
"4305","Antarctica","AQ",-84.254,161.3534
"4306","Antarctica","AQ",-84.3463,161.4686
"4307","Antarctica","AQ",-84.3478,161.4825
"4308","Antarctica","AQ",-84.26,161.365
"4309","Antarctica","AQ",-84.2542,161.3603
"4310","Antarctica","AQ",-84.254,161.3739
"4311","Antarctica","AQ",-84.2536,161.3899
"4312","Antarctica","AQ",-84.2533,161.388
"4313","Antarctica","AQ",-84.2543,161.3866
"4314","Antarctica","AQ",-84.2549,161.3851
"4315","Antarctica","AQ",-84.2541,161.3861
"4316","Antarctica","AQ",-84.255,161.4331
"4317","Antarctica","AQ",-84.2539,161.3896
"4318","Antarctica","AQ",-84.2542,161.3899
"4319","Antarctica","AQ",-84.2539,161.3742
"4320","Antarctica","AQ",-84.2544,161.3912
"4321","Antarctica","AQ",-84.253,161.3836
"4322","Antarctica","AQ",-84.2532,161.3716
"4323","Antarctica","AQ",-84.2544,161.3859
"4324","Antarctica","AQ",-84.2532,161.3809
"4325","Antarctica","AQ",-84.254,161.3837
"4326","Antarctica","AQ",-84.2533,161.3906
"4327","Antarctica","AQ",-84.2533,161.3897
"4328","Antarctica","AQ",-84.2539,161.3838
"4329","Antarctica","AQ",-84.2536,161.3707
"4330","Antarctica","AQ",-84.2544,161.3676
"4331","Antarctica","AQ",-84.2543,161.3845
"4332","Antarctica","AQ",-84.2532,161.3953
"4333","Antarctica","AQ",-84.2538,161.4002
"4334","Antarctica","AQ",-84.2548,161.4127
"4335","Antarctica","AQ",-84.3405,161.3953
"4336","Antarctica","AQ",-84.3444,161.4675
"4337","Antarctica","AQ",-84.3443,161.4109
"4338","Antarctica","AQ",-84.2533,161.4106
"4339","Antarctica","AQ",-84.3403,161.4031
"4340","Antarctica","AQ",-84.3506,161.3861
"4341","Antarctica","AQ",-84.3449,161.4129
"4342","Antarctica","AQ",-84.2543,161.3984
"4343","Antarctica","AQ",-84.2531,161.4008
"4344","Antarctica","AQ",-84.3453,161.3043
"4345","Antarctica","AQ",-84.2537,161.4095
"4346","Antarctica","AQ",-84.3418,161.4054
"4347","Antarctica","AQ",-84.254,161.3963
"4348","Antarctica","AQ",-84.3443,161.3781
"4349","Antarctica","AQ",-84.2542,161.3982
"4350","Antarctica","AQ",-84.2531,161.3936
"4351","Antarctica","AQ",-84.2542,161.4085
"4352","Antarctica","AQ",-84.2533,161.406
"4353","Antarctica","AQ",-84.2547,161.4102
"4354","Antarctica","AQ",-84.3633,161.2661
"4355","Antarctica","AQ",-84.3654,161.3698
"4356","Antarctica","AQ",-84.2532,161.3957
"4357","Antarctica","AQ",-84.2542,161.4084
"4358","Antarctica","AQ",-84.2538,161.4
"4359","Antarctica","AQ",-84.3659,161.1842
"4360","Antarctica","AQ",-84.2537,161.4059
"4361","Antarctica","AQ",-84.2538,161.4009
"4362","Antarctica","AQ",-84.2546,161.419
"4363","Antarctica","AQ",-84.2533,161.4208
"4364","Antarctica","AQ",-84.2536,161.4098
"4365","Antarctica","AQ",-84.254,161.4394
"4366","Antarctica","AQ",-84.2549,161.4607
"4367","Antarctica","AQ",-84.2536,161.4683
"4368","Antarctica","AQ",-84.2534,161.4392
"4369","Antarctica","AQ",-84.2537,161.4143
"4370","Antarctica","AQ",-84.2548,161.4552
"4371","Antarctica","AQ",-84.2542,161.4497
"4372","Antarctica","AQ",-84.2541,161.4288
"4373","Antarctica","AQ",-84.2543,161.4552
"4374","Antarctica","AQ",-84.2544,161.416
"4375","Antarctica","AQ",-84.2536,161.4092
"4376","Antarctica","AQ",-84.2535,161.4166
"4377","Antarctica","AQ",-84.2545,161.4276
"4378","Antarctica","AQ",-84.2544,161.417
"4379","Antarctica","AQ",-84.3557,161.3572
"4380","Antarctica","AQ",-84.3593,161.3732
"4381","Antarctica","AQ",-84.3493,161.3242
"4382","Antarctica","AQ",-84.2724,161.7201
"4383","Antarctica","AQ",-84.3453,161.3786
"4384","Antarctica","AQ",-84.3465,161.3272
"4385","Antarctica","AQ",-84.3624,161.3743
"4386","Antarctica","AQ",-84.3629,161.2236
"4387","Antarctica","AQ",-84.3423,161.261
"4388","Antarctica","AQ",-84.3467,161.274
"4389","Antarctica","AQ",-84.3558,161.3063
"4390","Antarctica","AQ",-84.3452,161.3057
"4391","Antarctica","AQ",-84.3621,161.372
"4392","Antarctica","AQ",-84.3585,161.3949
"4393","Antarctica","AQ",-84.3602,161.2282
"4394","Antarctica","AQ",-84.3438,161.377
"4395","Antarctica","AQ",-84.3485,161.325
"4396","Antarctica","AQ",-84.3651,161.3748
"4397","Antarctica","AQ",-84.3463,161.2509
"4398","Antarctica","AQ",-84.3452,161.3787
"4399","Antarctica","AQ",-84.3418,161.2433
"4400","Antarctica","AQ",-84.3481,161.3244
"4401","Antarctica","AQ",-84.357,161.3629
"4402","Antarctica","AQ",-84.3465,161.3411
"4403","Antarctica","AQ",-84.3427,161.3988
"4404","Antarctica","AQ",-84.3678,161.2998
"4405","Antarctica","AQ",-84.3441,161.4365
"4406","Antarctica","AQ",-84.3698,161.2254
"4407","Antarctica","AQ",-84.3466,161.3278
"4408","Antarctica","AQ",-84.3543,161.1997
"4409","Antarctica","AQ",-84.354,161.3831
"4410","Antarctica","AQ",-84.3479,161.4431
"4411","Antarctica","AQ",-84.3523,161.2017
"4412","Antarctica","AQ",-84.3544,161.1352
"4413","Antarctica","AQ",-84.3467,161.3298
"4414","Antarctica","AQ",-84.3443,161.4681
"4415","Antarctica","AQ",-84.2746,161.4048
"4416","Antarctica","AQ",-84.2716,161.3895
"4417","Antarctica","AQ",-84.3486,161.4069
"4418","Antarctica","AQ",-84.2734,161.7025
"4419","Antarctica","AQ",-84.2734,161.7004
"4420","Antarctica","AQ",-84.2733,161.7019
"4421","Antarctica","AQ",-84.2734,161.7027
"4422","Antarctica","AQ",-84.2725,161.7197
"4423","Antarctica","AQ",-84.2725,161.7171
"4424","Antarctica","AQ",-84.2725,161.718
"4425","Antarctica","AQ",-84.2537,161.4063
"4426","Antarctica","AQ",-84.2733,161.7006
"4427","Antarctica","AQ",-84.2725,161.7198
"4428","Antarctica","AQ",-84.3488,161.4472
"4429","Antarctica","AQ",-84.3468,161.322
"4430","Antarctica","AQ",-84.38,161.182
"4431","Antarctica","AQ",-84.2736,161.6956
"4432","Antarctica","AQ",-84.2732,161.7036
"4433","Antarctica","AQ",-84.2736,161.696
"4434","Antarctica","AQ",-84.3841,162.0928
"4435","Antarctica","AQ",-84.2732,161.6992
"4436","Antarctica","AQ",-84.2726,161.7165
"4437","Antarctica","AQ",-84.2736,161.695
"4438","Antarctica","AQ",-84.2734,161.7026
"4439","Antarctica","AQ",-84.2726,161.7163
"4440","Antarctica","AQ",-84.2723,161.7205
"4441","Antarctica","AQ",-84.2734,161.6985
"4442","Antarctica","AQ",-84.3452,161.4101
"4443","Antarctica","AQ",-84.3724,161.1059
"4444","Antarctica","AQ",-84.2726,161.7164
"4445","Antarctica","AQ",-84.3422,161.4221
"4446","Antarctica","AQ",-84.3424,161.2525
"4447","Antarctica","AQ",-84.2729,161.7102
"4448","Antarctica","AQ",-84.2726,161.7168
"4449","Antarctica","AQ",-84.2728,161.7134
"4450","Antarctica","AQ",-84.3451,161.3058
"4451","Antarctica","AQ",-84.2724,161.719
"4452","Antarctica","AQ",-84.3423,161.2514
"4453","Antarctica","AQ",-84.3441,161.1946
"4454","Antarctica","AQ",-84.2727,161.7176
"4455","Antarctica","AQ",-84.3704,161.3181
"4456","Antarctica","AQ",-84.3642,161.3206
"4457","Antarctica","AQ",-84.273,161.7104
"4458","Antarctica","AQ",-84.3732,161.2029
"4459","Antarctica","AQ",-84.357,161.3644
"4460","Antarctica","AQ",-84.3563,161.3292
"4461","Antarctica","AQ",-84.3552,161.3686
"4462","Antarctica","AQ",-84.342,161.3931
"4463","Antarctica","AQ",-84.2728,161.7129
"4464","Antarctica","AQ",-84.362,161.2931
"4465","Antarctica","AQ",-84.3442,161.466
"4466","Antarctica","AQ",-84.2728,161.7159
"4467","Antarctica","AQ",-84.3465,161.3197
"4468","Antarctica","AQ",-84.3422,161.3935
"4469","Antarctica","AQ",-84.2729,161.7129
"4470","Antarctica","AQ",-84.3456,161.3106
"4471","Antarctica","AQ",-84.2728,161.7127
"4472","Antarctica","AQ",-84.3538,161.4295
"4473","Antarctica","AQ",-84.3599,161.1666
"4474","Antarctica","AQ",-84.3419,161.3935
"4475","Antarctica","AQ",-84.3586,161.3952
"4476","Antarctica","AQ",-84.3414,161.4094
"4477","Antarctica","AQ",-84.3404,161.401
"4478","Antarctica","AQ",-84.346,161.3127
"4479","Antarctica","AQ",-84.273,161.7079
"4480","Antarctica","AQ",-84.2726,161.7161
"4481","Antarctica","AQ",-84.2725,161.7179
"4482","Antarctica","AQ",-84.3425,161.2552
"4483","Antarctica","AQ",-84.2725,161.7181
"4484","Antarctica","AQ",-84.2727,161.7152
"4485","Antarctica","AQ",-84.2727,161.7146
"4486","Antarctica","AQ",-84.3472,161.4042
"4487","Antarctica","AQ",-84.3468,161.3442
"4488","Antarctica","AQ",-84.2725,161.7186
"4489","Antarctica","AQ",-84.3514,161.3766
"4490","Antarctica","AQ",-84.2733,161.7049
"4491","Antarctica","AQ",-84.2726,161.7176
"4492","Antarctica","AQ",-84.2725,161.7178
"4493","Antarctica","AQ",-84.2725,161.7177
"4494","Antarctica","AQ",-84.3419,161.2454
"4495","Antarctica","AQ",-84.2726,161.7172
"4496","Antarctica","AQ",-84.2726,161.7162
"4497","Antarctica","AQ",-84.2726,161.716
"4498","Antarctica","AQ",-84.3619,161.2918
"4499","Antarctica","AQ",-84.2729,161.7124
"4500","Antarctica","AQ",-84.2731,161.708
"4501","Antarctica","AQ",-84.2724,161.7184
"4502","Antarctica","AQ",-84.3465,161.3216
"4503","Antarctica","AQ",-84.2729,161.7105
"4504","Antarctica","AQ",-84.2727,161.7148
"4505","Antarctica","AQ",-84.2725,161.7162
"4506","Antarctica","AQ",-84.3736,161.1235
"4507","Antarctica","AQ",-84.2724,161.7183
"4508","Antarctica","AQ",-84.2729,161.7123
"4509","Antarctica","AQ",-84.3455,161.3102
"4510","Antarctica","AQ",-84.364,161.3835
"4511","Antarctica","AQ",-84.2755,161.4498
"4512","Antarctica","AQ",-84.2804,161.3685
"4513","Antarctica","AQ",-84.2747,161.3778
"4514","Antarctica","AQ",-84.2495,161.3878
"4515","Antarctica","AQ",-84.2816,161.3414
"4516","Antarctica","AQ",-84.2759,161.4107
"4517","Antarctica","AQ",-84.2385,161.4864
"4518","Antarctica","AQ",-84.2738,161.3755
"4519","Antarctica","AQ",-84.2358,161.4741
"4520","Antarctica","AQ",-84.2804,161.3876
"4521","Antarctica","AQ",-84.2477,161.4252
"4522","Antarctica","AQ",-84.276,161.3415
"4523","Antarctica","AQ",-84.2774,161.6404
"4524","Antarctica","AQ",-84.251,161.4033
"4525","Antarctica","AQ",-84.244,161.425
"4526","Antarctica","AQ",-84.2879,161.3226
"4527","Antarctica","AQ",-84.2322,161.5782
"4528","Antarctica","AQ",-84.232,161.5765
"4529","Antarctica","AQ",-84.2668,161.3367
"4530","Antarctica","AQ",-84.2497,161.3836
"4531","Antarctica","AQ",-84.2516,161.399
"4532","Antarctica","AQ",-84.2469,161.5294
"4533","Antarctica","AQ",-84.2508,161.402
"4534","Antarctica","AQ",-84.2467,161.4611
"4535","Antarctica","AQ",-84.2513,161.4013
"4536","Antarctica","AQ",-84.2367,161.5276
"4537","Antarctica","AQ",-84.2435,161.4167
"4538","Antarctica","AQ",-84.2437,161.4189
"4539","Antarctica","AQ",-84.2469,161.4595
"4540","Antarctica","AQ",-84.2461,161.4638
"4541","Antarctica","AQ",-84.2515,161.3935
"4542","Antarctica","AQ",-84.2508,161.4032
"4543","Antarctica","AQ",-84.2515,161.3975
"4544","Antarctica","AQ",-84.2454,161.4699
"4545","Antarctica","AQ",-84.2455,161.5005
"4546","Antarctica","AQ",-84.2438,161.4243
"4547","Antarctica","AQ",-84.251,161.4047
"4548","Antarctica","AQ",-84.2463,161.4676
"4549","Antarctica","AQ",-84.2453,161.4241
"4550","Antarctica","AQ",-84.2433,161.4258
"4551","Antarctica","AQ",-84.2471,161.4543
"4552","Antarctica","AQ",-84.2457,161.4447
"4553","Antarctica","AQ",-84.2455,161.4339
"4554","Antarctica","AQ",-84.2479,161.4783
"4555","Antarctica","AQ",-84.2462,161.475
"4556","Antarctica","AQ",-84.2432,161.424
"4557","Antarctica","AQ",-84.2509,161.4039
"4558","Antarctica","AQ",-84.2517,161.4035
"4559","Antarctica","AQ",-84.2451,161.449
"4560","Antarctica","AQ",-84.2508,161.3948
"4561","Antarctica","AQ",-84.2517,161.3956
"4562","Antarctica","AQ",-84.2459,161.4444
"4563","Antarctica","AQ",-84.2515,161.3986
"4564","Antarctica","AQ",-84.2463,161.4527
"4565","Antarctica","AQ",-84.2451,161.4914
"4566","Antarctica","AQ",-84.2517,161.4015
"4567","Antarctica","AQ",-84.2429,161.4264
"4568","Antarctica","AQ",-84.2458,161.4396
"4569","Antarctica","AQ",-84.2472,161.4791
"4570","Antarctica","AQ",-84.2454,161.4505
"4571","Antarctica","AQ",-84.2453,161.4061
"4572","Antarctica","AQ",-84.2447,161.4151
"4573","Antarctica","AQ",-84.244,161.432
"4574","Antarctica","AQ",-84.2527,161.4154
"4575","Antarctica","AQ",-84.245,161.4183
"4576","Antarctica","AQ",-84.245,161.4075
"4577","Antarctica","AQ",-84.2454,161.4515
"4578","Antarctica","AQ",-84.2527,161.4133
"4579","Antarctica","AQ",-84.2527,161.4195
"4580","Antarctica","AQ",-84.2449,161.4142
"4581","Antarctica","AQ",-84.2531,161.3901
"4582","Antarctica","AQ",-84.2454,161.4475
"4583","Antarctica","AQ",-84.2449,161.4236
"4584","Antarctica","AQ",-84.245,161.4066
"4585","Antarctica","AQ",-84.2455,161.4201
"4586","Antarctica","AQ",-84.2441,161.4211
"4587","Antarctica","AQ",-84.2527,161.3889
"4588","Antarctica","AQ",-84.2521,161.3978
"4589","Antarctica","AQ",-84.2529,161.3942
"4590","Antarctica","AQ",-84.2451,161.405
"4591","Antarctica","AQ",-84.2528,161.4048
"4592","Antarctica","AQ",-84.2451,161.4174
"4593","Antarctica","AQ",-84.2447,161.4296
"4594","Antarctica","AQ",-84.2524,161.4025
"4595","Antarctica","AQ",-84.2449,161.4124
"4596","Antarctica","AQ",-84.2522,161.4095
"4597","Antarctica","AQ",-84.2523,161.4172
"4598","Antarctica","AQ",-84.2527,161.3895
"4599","Antarctica","AQ",-84.2522,161.3837
"4600","Antarctica","AQ",-84.2521,161.4056
